window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
145.0,0.00714976913595339,0.04034099715150706,0.017520589428584178,0.011304184017041525,0.010031926406206367,0.03256862711864406,0.09607854237288134,0.055251067796610175,0.0019334139735137342,0.023580101005038136,N
150.0,0.007146800761388421,0.041025996676462985,0.020410349959389833,0.011020648571091245,0.0141632872158896,0.03184952542372882,0.09224625423728813,0.061348661016949156,0.0020014981065295135,0.022055213627666662,N
155.0,0.008522400026279945,0.03911255755720876,0.020605221562615537,0.010717518486129948,0.01160228589904641,0.03179383050847457,0.09267103389830507,0.05410342372881356,0.002028857062453536,0.020180617569559314,N
160.0,0.007360906168785029,0.024729571646908186,0.015676837992693787,0.007989295272098023,0.005532693126217476,0.02132450847457627,0.08188416949152542,0.04706777966101695,0.0010100780084266515,0.011784037817729656,N
165.0,0.00586695561186158,0.019433592333535313,0.006183005048196327,0.005771491726754521,0.0033690998592545898,0.0184634406779661,0.08527547457627117,0.0502725593220339,0.0007258186974231441,0.012221869190092376,F
170.0,0.0014875764538460445,0.012173849595727678,0.005341863815929378,0.0022507758831158196,0.00263260898170421,0.017588593220338976,0.0674018813559322,0.05183052542372882,0.0007037771805902976,0.00759675938072344,N
175.0,0.0016472533800471752,0.010798755405472035,0.007185080170901128,0.0018168670709341798,0.0025052440715797354,0.016115627118644067,0.0739876440677966,0.05903361016949153,0.0004504135439620105,0.004124491839793505,N
180.0,0.002428316371361299,0.010702120286247176,0.006088141984917233,0.0019273418881079094,0.0020542397744275913,0.015361915254237286,0.07820971186440676,0.05325559322033898,0.00038478439880303914,0.003678715281237287,N
185.0,0.002029234735717514,0.011567673027467511,0.006903126859109603,0.001772760468214689,0.0013024879222263118,0.014022169491525422,0.0783218813559322,0.05014864406779661,0.00031499108172939797,0.0029460943947322007,F
190.0,0.002049419888707063,0.013880169184718082,0.007206507589057063,0.002047348662326554,0.0014286349981733077,0.014409949152542373,0.08663989830508474,0.050424508474576274,0.0003190659793594389,0.0038180216146440687,F
195.0,0.0026009314301036735,0.016277987648455085,0.007314124342269771,0.0024279941518528247,0.002672803568396613,0.014080322033898305,0.09195706779661016,0.04660757627118643,0.00032544808373933355,0.005164665097631642,N
200.0,0.002061014928235876,0.01759645339931074,0.006785272107163561,0.0019551483173319206,0.0025936598917600403,0.014861847457627116,0.08676928813559323,0.04158937288135593,0.0003290970663383986,0.006033776989888134,N
205.0,0.0017989421613714687,0.02648982720809718,0.00510765094256158,0.002699118575286723,0.002876994080057121,0.013295847457627115,0.10368862711864407,0.04056454237288135,0.00016792271809701938,0.01643614339240565,N
210.0,0.0018923110863225988,0.02849560594368785,0.006806263781613276,0.0028958151888836157,0.0024764002451273565,0.011636118644067793,0.10132028813559323,0.05162494915254237,0.00017687664169257748,0.015688016936083335,F
215.0,0.0021228705023816387,0.029866190599260448,0.007201255443492656,0.003065612450801977,0.003692943379499731,0.012121152542372877,0.09661162711864406,0.05422986440677965,0.0001965167335797781,0.01686097530665169,F
220.0,0.0022254781425861585,0.02983269031792938,0.007065570070806497,0.0031528355238418077,0.015593473372108252,0.012803135593220336,0.08571830508474577,0.05067027118644068,0.00023951939839509078,0.017027100252872317,F
225.0,0.0032977339313073452,0.04895074399070481,0.016550150475895482,0.004280551952663276,0.01991618102821313,0.01729706779661017,0.08478396610169489,0.057095983050847454,0.0004283972963056694,0.02523181980842938,N
230.0,0.007843698596358192,0.08360581959460112,0.02015802629558757,0.008664060708717513,0.018420489463613052,0.030868474576271187,0.11357361016949154,0.06314669491525424,0.0037525328375295148,0.04387202551766101,N
235.0,0.013619309275213279,0.15272925353609887,0.021538887536310454,0.013254525963151128,0.016499550390172747,0.030120254237288136,0.11345889830508474,0.07063313559322035,0.003761813458399766,0.10264643677573332,N
240.0,0.019035590788116938,0.1855334667693645,0.02041743921679126,0.017644671867954646,0.013043295192001227,0.03144151666666667,0.14187968333333334,0.05936338333333334,0.0036579169543217503,0.1316538879499044,N
245.0,0.019939687605480868,0.16752629092678747,0.019573122893259562,0.01662055472557159,0.010212982209079081,0.02987393333333334,0.15934105,0.06040090000000001,0.003698923912673446,0.11890412175260276,N
250.0,0.019208989152131692,0.1434490840010645,0.022883879251498908,0.018267542307301092,0.00863421350870399,0.03535018333333332,0.19565620000000003,0.07442706666666667,0.004389556644186157,0.10124484614941859,N
255.0,0.01462574325720874,0.12771320951982082,0.01871251623931366,0.017471626205484696,0.010493914769046856,0.030384049999999996,0.20430394999999998,0.06248733333333334,0.00437531126235339,0.10113570873107382,N
260.0,0.01541108909362459,0.12948242129971477,0.01859509311300929,0.018965436169430056,0.011214321738261876,0.0187468,0.2065955,0.05945015,0.0012426344009084747,0.10259110116244045,N
265.0,0.015815174988227328,0.08758193481287649,0.01636029286622459,0.018332180717759557,0.010376656869958442,0.01820178333333334,0.20412111666666669,0.04454861666666666,0.0012313146351217513,0.06319203176104861,N
270.0,0.019165334919979096,0.0770224299762141,0.015596723812937852,0.022855484460202823,0.009912516539507971,0.02613081355932204,0.1976119830508474,0.05243142372881355,0.0022583589410508486,0.053629804105661844,F
275.0,0.01966690668064153,0.12015923070199858,0.011938479472031641,0.027245667855378245,0.007884305687299867,0.026235254237288133,0.20071599999999998,0.0545945593220339,0.0022566741454687314,0.09721934077713643,F
280.0,0.019587520812426835,0.13594575005020904,0.008066406252948587,0.02960992840027232,0.0069646181810762145,0.023418627118644068,0.18139750847457628,0.041705440677966096,0.0015635271086861485,0.11450420706617993,F
285.0,0.01812784653365395,0.14042949272423505,0.010030234764044913,0.027631871852605662,0.0060670683200928005,0.02566262711864407,0.18804706779661015,0.05900645762711865,0.0015707201198585624,0.11650280685626328,F
290.0,0.012589256792134181,0.13783524053334095,0.009917799521066384,0.018132379424300567,0.004764399499846724,0.023488694915254238,0.19370615254237294,0.05874759322033898,0.0014813833259053179,0.11476404563635169,F
295.0,0.003927120122379378,0.16488288803185314,0.010574463184148586,0.003986516273179377,0.004410171027115831,0.023191322033898305,0.17570416949152542,0.06286720338983051,0.0014787579217393342,0.1403123184089054,F
300.0,0.0014808423871225994,0.1706090919540243,0.00984797091112627,0.000753119743107062,0.004326284653105259,0.016636881355932203,0.16717942372881356,0.06117100000000001,0.00044923321265809475,0.1461448141680099,F
305.0,0.0016910362794350286,0.13915967077389346,0.010652045131720907,0.0008199153462519774,0.0047565455480313235,0.017331322033898304,0.16478181355932203,0.05946125423728813,0.0004516220356703685,0.11713092104746409,F
310.0,0.0013206185976785305,0.12314113139647002,0.010693330412315816,0.0007796879545237288,0.005685350469090732,0.013375457627118642,0.15948383050847462,0.057851559322033896,0.00023928038790765644,0.10358585208918218,F
315.0,0.0007506265466336159,0.12544240860023026,0.009933130319159041,0.0006945079935129943,0.00820451941525818,0.012057355932203386,0.11548271186440677,0.0507503220338983,0.0001872619335780246,0.10688082056655566,F
320.0,0.0033338319092697743,0.12283519675551269,0.011256924261259606,0.003974890727945763,0.009254994604175124,0.01656159322033898,0.09325113559322032,0.060571423728813564,0.0010756220373834015,0.10456844998842485,F
325.0,0.019231930470191803,0.10561698389242431,0.020059327074268364,0.022978221597795202,0.008352669749423005,0.019645728813559322,0.10520159322033898,0.06701198305084746,0.0013562696644769143,0.07425764939955934,F
330.0,0.027821165296840398,0.08691200994898504,0.02881174994264576,0.036205134017128805,0.008143666952375816,0.023423423728813567,0.09625925423728814,0.06777616949152543,0.001503241117696668,0.04632527374591412,N
335.0,0.028092987641563278,0.08544831843309267,0.02770812244501554,0.03818237847836132,0.006572097909648391,0.024671067796610175,0.09455838983050847,0.06965247457627118,0.0015727821206160137,0.044381608624721194,N
340.0,0.02808751795244038,0.0626297186509955,0.02752617975981412,0.03465042449592655,0.003942426324115258,0.024059016949152547,0.08290149152542373,0.07214628813559322,0.0015859085247410861,0.023756252332782214,N
345.0,0.01772406641251497,0.06508344639360904,0.025864552412208752,0.02220596645376695,0.003985420987274974,0.026055576271186445,0.10016847457627116,0.06400696610169493,0.0016320145808690826,0.026245325816540113,N
350.0,0.003788027714029097,0.07027634364086044,0.02441308270359944,0.004000720289836723,0.006117626683145938,0.021213881355932208,0.10449689830508475,0.05165061016949153,0.0007918651824511981,0.030118693871830495,N
355.0,0.005289962348218925,0.059062629031094625,0.018834512341591815,0.005326509717755651,0.006973308420785219,0.021820067796610172,0.09419569491525424,0.05056362711864407,0.0007298947799953242,0.031817191710203384,N
360.0,0.009791316516059604,0.06224614354082429,0.010126870616881356,0.005105901761043785,0.008216950437102298,0.01785442372881356,0.08977052542372882,0.05262442372881355,0.0005692869569380477,0.04611048739853192,N
365.0,0.011830869445792938,0.07754066248555225,0.013022653747538415,0.006324362303030227,0.00974614542928584,0.019515372881355932,0.10806076271186442,0.0645211186440678,0.0007505868271689072,0.05646575513312542,F
370.0,0.010664178706879945,0.08605362584494353,0.01451871929343361,0.006008746205975143,0.01276334817396,0.018642,0.10452179661016951,0.06871076271186441,0.0007521491799310348,0.06329519420695258,N
375.0,0.008065325390342942,0.10955485493719774,0.018642952604469777,0.004947692625761298,0.018233196328332077,0.02356347457627118,0.10689898305084744,0.07777240677966102,0.0015321336161157222,0.07663207323349493,N
380.0,0.00961041436054887,0.13214419080871806,0.019210678324284178,0.005795482257650565,0.03233981804484582,0.02544522033898305,0.11616364406779663,0.08208301694915253,0.0016809296014161311,0.09140701851589829,N
385.0,0.011563039384024861,0.12459988309254802,0.016987179250946324,0.006732999057474296,0.03237105804066612,0.021019830508474568,0.11786398305084746,0.07958798305084744,0.0015017032362466397,0.08436799500354153,F
390.0,0.009774628133258191,0.11210290848789461,0.01659922779763022,0.006705711640425989,0.032072369186791294,0.020332474576271176,0.11155367796610169,0.07385422033898303,0.0013197680471502043,0.07255986474889858,N
395.0,0.008205531129535308,0.08959747051520903,0.012293027276634462,0.005668857140469492,0.031094387224616445,0.01950708474576271,0.10290698305084746,0.06508416949152543,0.0012587155679409708,0.06007659287020593,N
400.0,0.005023949259624293,0.0745166038437175,0.011007767969016386,0.004454048037243785,0.026603813636611864,0.021280118644067786,0.11082564406779659,0.0628540847457627,0.0012449399548305074,0.047113621964117794,F
405.0,0.0024339800083180785,0.050316531331301116,0.006483349064130508,0.002395940740038136,0.02014696258860721,0.014851627118644057,0.10468710169491525,0.05695752542372882,0.0003672957181344241,0.03344056498605649,F
410.0,0.0018096438818618647,0.023936919128709596,0.007226316130337571,0.001464222100220057,0.009835441895332584,0.015538779661016936,0.09662981355932203,0.05678347457627119,0.00024775717731268237,0.015033663620029655,N
415.0,0.0009116092804788132,0.016785455615137574,0.005923192290476555,0.001122726344015537,0.01177037762597771,0.013876966101694903,0.08031171186440678,0.05411681355932204,0.00021513248465400336,0.010936899690186441,N
420.0,0.001140951683667514,0.017835985546067232,0.006214462784079096,0.0014908568577508478,0.01341136361476359,0.015323830508474566,0.07591486440677965,0.05146549152542372,0.0003900243951776741,0.011450417837611016,N
425.0,0.006386457631476552,0.01849767755639266,0.005415988744164689,0.006842082394289264,0.017404368879450946,0.018041932203389826,0.07103679661016948,0.04489196610169493,0.0005993849626849795,0.012617090189783058,N
430.0,0.008279060734090111,0.02087559187495481,0.00508985410689209,0.007981848311473163,0.01866038839965054,0.01646438983050847,0.07996922033898304,0.03993303389830508,0.0005991437815523086,0.014884451941163002,N
435.0,0.008882356597596324,0.03662558943704378,0.009158657855451977,0.008458008114006496,0.01622809634944472,0.01832493220338982,0.08865437288135593,0.05060923728813559,0.0007228545994091177,0.02286074749954576,N
440.0,0.008800379902148865,0.049138028936851694,0.010433829603313842,0.00848942125772147,0.01578607289399913,0.020481423728813557,0.10716515254237288,0.05749462711864407,0.0007949237849035651,0.029897590482323166,N
445.0,0.009801153442206492,0.07623448978428446,0.019108510493081918,0.010413893612204517,0.01221273989125768,0.030704711864406774,0.12410901694915252,0.06828493220338984,0.002090218394415546,0.0400047906686983,N
450.0,0.015002149731285308,0.11054546864874436,0.01943846311754774,0.01873869264275819,0.007446295347903146,0.037782423728813554,0.14392810169491524,0.08131316949152542,0.0035738948456621846,0.07322710724056695,N
455.0,0.01575884908230367,0.11660748646104632,0.023869987099725987,0.0205664324774774,0.005654205075715975,0.036293016949152546,0.16642067796610172,0.09412610169491524,0.0036175833935686726,0.0769028677326014,N
460.0,0.01255291031621412,0.0956053668994031,0.024423636172084467,0.018995926270688697,0.005850293866265076,0.04136933898305084,0.18642418644067796,0.10172971186440677,0.0036604082699175904,0.058869992763494916,N
465.0,0.011448894679643789,0.07450312476867654,0.021810795107073164,0.016468241414450566,0.005548066886156016,0.03683823728813559,0.16394910169491522,0.09141754237288136,0.003738164623908242,0.043596578644641525,N
470.0,0.012516222842482204,0.08057272630960988,0.021283312560066384,0.01702272301622994,0.006085239527160939,0.035350338983050844,0.16197223728813556,0.08679323728813561,0.0037236343328831056,0.05015206720823728,N
475.0,0.008449455724625705,0.09180952112663703,0.04169851984139096,0.011659654742684461,0.0061241861003194014,0.028529440677966096,0.18223794915254235,0.07185625423728814,0.0016851072490783163,0.047503567603835894,N
480.0,0.007974099552395197,0.07908046580245648,0.046857044910357915,0.009813441494539828,0.009204381752761125,0.02971086440677966,0.19307413559322034,0.08214940677966102,0.001555806455808883,0.03310170257991524,F
485.0,0.006688994549806496,0.07387715808931412,0.04515658159314068,0.006494063773156781,0.020888977086985398,0.02918706779661017,0.17976923728813562,0.07177540677966102,0.0015710672068229101,0.02554777117271103,N
490.0,0.005732292868279943,0.07229601417662004,0.045308609619931633,0.0040853872513951965,0.03190158397684316,0.02379238983050848,0.15735971186440678,0.06663015254237288,0.0014130257472419632,0.021936183734418073,N
495.0,0.006030870422562146,0.07101802984558589,0.04524857821586525,0.004247689416301413,0.030773391058816595,0.024863305084745754,0.15455150847457624,0.06406545762711865,0.001385141160526007,0.02042483508167687,N
500.0,0.004957955258412146,0.10760496027349122,0.04892667285222317,0.005555772739646893,0.04609998775841676,0.022942491525423724,0.12156649152542373,0.06559454237288136,0.0013627884026335476,0.04406459323966806,N
505.0,0.002869170626565027,0.12959631567707103,0.024333314072343713,0.005988983113703279,0.06316491263130769,0.01989565,0.10005308333333333,0.06407666666666666,0.0011349713812483047,0.08034008309471695,N
510.0,0.0021145934010956277,0.13645380331038906,0.022129701722643717,0.005067908728933334,0.07214926125619094,0.01538825,0.10245910000000001,0.06409105,0.0003779879359533901,0.0853735808387541,N
515.0,0.004888273527551913,0.13122258563670547,0.02520784497470109,0.008028290839804372,0.05423918945361285,0.032184750000000005,0.10969545,0.07821765,0.0040190204404279666,0.08286199692156557,N
520.0,0.0054169474263010935,0.10973228267072403,0.028890104200722945,0.008263428101432239,0.0246180232018195,0.03555135,0.10570349999999998,0.09053806666666668,0.004105388177858476,0.06327471448368086,N
525.0,0.007885823976909838,0.09847299931840492,0.030995849585046434,0.009434268932230053,0.018119235997279125,0.039105266666666666,0.09810488333333332,0.09386131666666667,0.004444972117995481,0.0524545420986339,N
530.0,0.011944845692428964,0.10453355506298907,0.029366760872685797,0.01080662499879945,0.03943602277300764,0.038634433333333315,0.11364935,0.08420831666666667,0.004460560227063278,0.06004342343110219,N
535.0,0.013118705119919492,0.08771901150337061,0.025122137801898016,0.01005584630469774,0.05475544672911061,0.034225508474576255,0.10096106779661015,0.06867325423728814,0.00456034329287493,0.048941849361982204,N
540.0,0.012858638165998594,0.07201352053001299,0.023846794655025424,0.010213093893506213,0.04555194738069287,0.03227871186440678,0.08544759322033897,0.06351827118644067,0.004668357357760373,0.03662297661419209,N
545.0,0.013847945059653666,0.07613882063917234,0.020443999539713837,0.010243666804695475,0.05482815035279824,0.01751477966101694,0.08248335593220339,0.051756728813559326,0.0009610668311057858,0.04303284727221019,N
550.0,0.009394392814989546,0.0852358257225367,0.015320106417992937,0.007011606363135311,0.0401527701747281,0.01621145762711864,0.09476420338983049,0.04572696610169491,0.0008166236380455872,0.060499666137094045,N
555.0,0.005207313082064973,0.08468498827280228,0.011929536885276835,0.004474675041956497,0.016585136815276187,0.01253637288135593,0.10000267796610168,0.051148542372881356,0.0003002345065826999,0.06160342795708817,N
560.0,0.007780788514259604,0.09145168495207345,0.01729252389912994,0.006485644930995479,0.027491013966727602,0.01404045762711864,0.11456489830508473,0.06472584745762712,0.0003742647413214491,0.061171358931411304,N
565.0,0.010000205160300283,0.08628194685524379,0.020110845053891244,0.008577931696191806,0.032674944024932664,0.017160762711864404,0.1552179322033898,0.0693768474576271,0.00042442472294272317,0.054531331964761315,N
570.0,0.010368857891301412,0.07721410792942997,0.021551534360109596,0.008332332959640112,0.030612377404521402,0.023136491525423724,0.14999838983050845,0.07982401694915255,0.0010087540372887202,0.04380312026277037,N
575.0,0.004928736241725989,0.07949248245564268,0.01811763371839887,0.005285792988154519,0.012118580651498083,0.022958915254237287,0.1358617118644068,0.08570057627118645,0.0010091467418375222,0.05028079631743053,N
580.0,0.0026870150055827687,0.07965989904420508,0.01911242636563587,0.002905211395676553,0.00542338319546992,0.02189637288135593,0.12810083050847454,0.10001232203389832,0.0009635285642723554,0.0502715737603274,F
585.0,0.0024531771985680777,0.09154331053823277,0.017798063308724854,0.0024794830520403956,0.004390792724915283,0.021831067796610162,0.12467898305084744,0.10380815254237288,0.0009714044233056695,0.061297116764029665,N
590.0,0.0023202518192937853,0.07407285946944604,0.01579058069896497,0.0024959781633556496,0.004114077347809902,0.01915257627118644,0.09351113559322034,0.0976610847457627,0.0008933258243863239,0.049304731613030506,F
595.0,0.0021608151167717524,0.04184295873840535,0.019053219453521755,0.002597399273540678,0.004050789808214306,0.018057677966101693,0.058261067796610166,0.1107640338983051,0.0009099694575324377,0.016660943103656477,N
600.0,0.0002781476024686441,0.010340834809867515,0.014442454079979381,0.0005681445773327683,0.0016728849681633487,0.010433711864406782,0.05519250847457627,0.10788523728813561,0.00016381935541554638,0.005632722764755651,F
605.0,0.00025027589405367235,0.008265125348418926,0.01842604182395113,0.0006083910715163844,0.0018507291417534369,0.009333016949152546,0.055685542372881355,0.12320662711864405,0.000126617356879018,0.011329271743770342,N
610.0,0.013849838701649715,0.09513540907876497,0.030417078568605364,0.008993207005557911,0.0025262249975067297,0.026397457627118648,0.08625577966101694,0.11795259322033899,0.0037966914557697245,0.05962523657148164,N
615.0,0.013827856790153106,0.1538635434985916,0.03919395804804266,0.009412119915280792,0.0075557664915094904,0.02785049152542373,0.0912876779661017,0.10825828813559321,0.003753996359943891,0.10380973490324949,N
620.0,0.013608911741011864,0.21022765784068898,0.04232065759608333,0.009482511004806217,0.022727302122032,0.027437542372881357,0.10409420338983051,0.10460576271186439,0.0037605653230455864,0.14685003765861723,N
625.0,0.013120708672186154,0.20259176952462804,0.04047253990488023,0.009392119474879947,0.025585008423318286,0.028440203389830512,0.1196890338983051,0.08775208474576268,0.0037665329356475737,0.14022328104369017,N
630.0,0.012292628025870906,0.1811270207078389,0.04448082532408475,0.009699708116314125,0.028396621062875826,0.03436871186440678,0.12540618644067794,0.09031515254237286,0.004029905202277617,0.11330067504430927,N
635.0,0.011105977543551979,0.15795336510770336,0.04211268695660113,0.00972714607483785,0.02537027949773023,0.03782340677966102,0.12405525423728812,0.07754866101694916,0.00399714380562478,0.09388286855421893,R
640.0,0.001014275246596328,0.12226696892106165,0.029555777362252837,0.0015147505306460454,0.025433936973910633,0.021303322033898304,0.10539401694915257,0.061050338983050845,0.0007204562636014025,0.06959092691993225,N
645.0,0.0008117206563771184,0.09659371434829914,0.013847077205269774,0.0010253847843293786,0.004869205531031866,0.019443711864406785,0.11198052542372881,0.056472322033898306,0.0007141116095879602,0.06559839997010279,F
650.0,0.0008870316596596041,0.06468334532517486,0.01461893533543221,0.0010540391743850282,0.003162754267319802,0.021768457627118647,0.09709481355932205,0.05925554237288135,0.0007288359791490359,0.03686534500613107,F
655.0,0.0008622056707853109,0.07236201656628816,0.016327290419642655,0.0011861026623361582,0.0031420117524765755,0.020158016949152546,0.08543498305084749,0.0662530847457627,0.0007005832426721218,0.042976834942718936,F
660.0,0.0012932274128463282,0.07814750083248022,0.012054007470058758,0.0014794737905680785,0.0041630930863350395,0.016062728813559326,0.08655293220338985,0.06512815254237288,0.00041712085951139716,0.05584596085256949,F
665.0,0.004345754176078532,0.10350170022771754,0.01943411980512514,0.005504240272283332,0.005261391545819497,0.01725389830508474,0.09850064406779661,0.057851305084745765,0.0005605850168170662,0.07347094309917093,N
670.0,0.004536375090711866,0.11162456736276155,0.02335868354673164,0.006502911136201973,0.008264190678017353,0.017781864406779653,0.1006444745762712,0.071864,0.0005894846461192287,0.08040722509144772,N
675.0,0.004658126757548021,0.09448154142244183,0.026104004878096894,0.007254794069842653,0.009069771818516524,0.018647762711864403,0.09346664406779659,0.08608866101694912,0.0006048328381841029,0.0650200201773051,N
680.0,0.0060878308525748595,0.1197659995911014,0.033945933598026834,0.010059713396501411,0.012431505373654707,0.023055847457627114,0.11648038983050847,0.08289654237288135,0.0010593927734763296,0.08665495803630507,N
685.0,0.007193653428398587,0.1215723551303537,0.0289574359143421,0.0123254874775226,0.01768281240507269,0.022856694915254234,0.1279578813559322,0.07363935593220339,0.00106236504980187,0.09155697482128279,N
690.0,0.006445712460877684,0.11248633691187734,0.024789115541380788,0.010641173904629944,0.0194427436737669,0.022127983050847462,0.12633635593220338,0.06761374576271187,0.0008453476772583284,0.0886581442357025,N
695.0,0.0049279578392401125,0.11621359835822909,0.024260159116494342,0.010162964903322037,0.02668956798878592,0.01871440677966102,0.12011584745762711,0.07746332203389829,0.0007539500760385741,0.08903708932274575,N
700.0,0.00440591226633418,0.11174241416274096,0.021512742068903953,0.009511262022501412,0.03056545947643268,0.018238949152542375,0.10812747457627118,0.0644562372881356,0.000721809038049094,0.08390532162896694,N
705.0,0.004239884956070903,0.11885013850113531,0.019365939170973442,0.009342553723246895,0.03322234490871009,0.017443322033898312,0.11323615254237289,0.05649125423728814,0.0005868127232910579,0.0895206066637596,N
