window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
250.0,6.194279490112998e-05,0.00047547097154661077,0.0005728813773892654,2.2451301780225974e-05,2.203551677585754e-05,0.0023678644067796563,0.011061542372881358,0.00898998305084746,4.697445877849208e-06,8.834007515536659e-06,N
255.0,0.00021944517287401135,0.0005459170657214693,0.0006135509688197738,3.411247562485876e-05,2.769599828734024e-05,0.0027304237288135564,0.013488101694915256,0.007727627118644069,6.3854889035651855e-06,5.992509526779671e-05,F
260.0,0.0019516967996129945,0.0007158109021341816,0.0034388757019048013,0.00010667434372824865,8.598792832420584e-05,0.0031903389830508456,0.013955881355932204,0.009341864406779664,9.204178641730025e-06,5.656926290169493e-05,F
265.0,0.0027393567407468936,0.0007973391893175148,0.003792388244202823,0.0003137532128491527,9.276152264702389e-05,0.003548610169491525,0.013451135593220339,0.009632186440677967,9.507623104032773e-06,6.024125605932131e-06,F
270.0,0.0026228902883059326,0.0009804055004039559,0.004239448682008473,0.00038899324014548035,9.664374982632942e-05,0.0036773050847457613,0.017777644067796618,0.010474237288135594,9.799820181180653e-06,8.15981529762713e-05,F
275.0,0.002184161569711582,0.0011066763297819214,0.004487492399541242,0.0003850773677039548,9.827354067232219e-05,0.003707949152542371,0.019329440677966117,0.012767389830508475,9.899927428404484e-06,0.00017622400980338976,N
280.0,0.001357018133770621,0.0009934100919926554,0.005042046370415817,0.00029948979386299444,9.945284724839724e-05,0.0037421525423728796,0.017918101694915266,0.013484813559322033,1.0128766303915866e-05,0.00021343666236694914,N
285.0,0.00046444056502259885,0.000990936459906215,0.004949941956334179,0.00015603251490395483,9.935153263798282e-05,0.0033134745762711834,0.015669830508474595,0.013249271186440679,8.950338184687328e-06,0.00014331415138983073,N
290.0,0.00032638187649011317,0.0008514182101658193,0.00230773464542147,6.410355113615817e-05,4.719946236866962e-05,0.002968305084745755,0.013979169491525438,0.012944288135593217,6.190427801870248e-06,0.0001342780529364409,N
295.0,0.00018628812576836163,0.0008035854387070621,0.002216924267070622,3.7419705781638416e-05,4.128766792428508e-05,0.0028241016949152467,0.015159084745762726,0.013625338983050845,6.2497762308591525e-06,0.00012134810404322062,N
300.0,0.0001311614366652543,0.0005957660620381358,0.0024705324176807907,2.8472316180225984e-05,3.840017198220448e-05,0.002531932203389827,0.011791271186440687,0.014866491525423728,5.7587920298071195e-06,1.0645174734463109e-05,N
305.0,9.191600138418074e-05,0.0006289524984776836,0.0022698159146200578,2.675396549463279e-05,2.741824842819817e-05,0.0024551186440677944,0.010194661016949165,0.012853050847457626,5.637300761542978e-06,1.2072380249999879e-05,N
310.0,6.641735106073437e-05,0.0007216407036720338,0.0018660981734019782,2.6088216182768388e-05,2.465632525748759e-05,0.002507237288135589,0.011204254237288146,0.012670610169491527,5.541806322033929e-06,4.2356056618361515e-05,N
315.0,5.318685833389822e-05,0.0007598567552087575,0.002067767491287854,2.610587730367233e-05,2.2874629973304007e-05,0.002321542372881353,0.011517457627118652,0.012979983050847459,5.8929423214494785e-06,4.333443658079085e-05,N
320.0,5.114014287768355e-05,0.00090736865411243,0.0021765155077771194,2.995306045988703e-05,2.3895837838036038e-05,0.002410084745762715,0.011277033898305092,0.013833796610169488,6.700337078901267e-06,6.289175535508475e-05,N
325.0,5.7146737718361474e-05,0.0009035709515635602,0.002249154766616384,2.4328533453954768e-05,2.3031599310606757e-05,0.002355389830508477,0.011083915254237289,0.012985338983050845,5.984059621274148e-06,3.936377743276836e-05,N
330.0,7.807133884830498e-05,0.0008382864624350292,0.0016904916383468928,2.5267039008757027e-05,1.931029407052509e-05,0.0024782372881355943,0.010791050847457623,0.011031271186440676,6.237351839275315e-06,1.5106802915254276e-05,F
335.0,7.246051954209037e-05,0.0008124296642437859,0.0016838257866358774,2.6551118100282433e-05,1.8975067758389015e-05,0.002207220338983051,0.009849627118644058,0.010801881355932203,5.484200312682664e-06,2.8011883456497262e-05,F
340.0,7.471849022316386e-05,0.0009110497600810737,0.00176703405156921,3.103978616384171e-05,1.0654123100568408e-05,0.0021353050847457665,0.008703864406779652,0.010492644067796613,5.319077043249585e-06,7.109255374152543e-05,F
345.0,8.170452904943504e-05,0.000880898153808757,0.001563975250569209,3.4142219805367124e-05,1.4095064092516968e-05,0.002572271186440682,0.00974747457627118,0.010121694915254236,7.310712407948609e-06,7.629133427881348e-05,F
350.0,8.555175481073461e-05,0.0010540407289612989,0.0013926811289014125,3.9961295623446234e-05,2.822311500748456e-05,0.002528322033898307,0.011332932203389823,0.010354,6.712271118644116e-06,2.391779444519784e-05,F
355.0,0.0009613179375045199,0.006820147583505933,0.010305451869431359,0.00047282281640423726,4.881969379746687e-05,0.005522728813559325,0.01440786440677966,0.014771813559322038,0.00010771411913208662,0.0007889899279110166,F
360.0,0.003820386098686723,0.012330535189063841,0.018378254393861582,0.0018170884417937848,0.00010183546851026093,0.0065862542372881385,0.01846989830508475,0.01858372881355933,0.00012907399102045608,0.0016460780156723168,N
365.0,0.00493719298874435,0.013395298754451977,0.02273534917653277,0.002335092698388418,0.00016893897437552174,0.00835432203389831,0.020616152542372892,0.020753474576271188,0.00013922904036002356,0.0020637691157432197,F
370.0,0.004632322857648305,0.0203461845440904,0.030785571353237864,0.00211004259693192,0.0001644124844136447,0.008304457627118645,0.023763830508474585,0.02520991525423729,0.0001398711075973118,0.0018936679398799429,F
375.0,0.0037535554761322027,0.023069147769909603,0.03208391568074547,0.0017011656942005648,0.00015533053063878535,0.008347254237288132,0.025881186440677967,0.026907864406779662,0.00014024911922735274,0.0011530479775028245,F
380.0,0.0033901204449378526,0.028289876270321746,0.030425879493642657,0.001257454806336723,0.00012967516626349483,0.008892016949152539,0.030856440677966113,0.028430322033898305,0.0001435778311548805,0.0008354360220067805,R
385.0,0.0037868463852022594,0.027612341806562156,0.02598767197294774,0.0009921280936508474,0.00012418777435166736,0.007113644067796606,0.03410842372881356,0.022568779661016954,9.135389702630056e-05,0.0017201565260881358,F
390.0,0.0027639458085183606,0.05096637532720988,0.025741310524249713,0.0006335546593011295,0.00010973771918922889,0.008796881355932196,0.039598999999999995,0.021305881355932203,0.00013291203486499138,0.0028309153133175137,N
395.0,0.0016236971185079095,0.04986026981092317,0.02548514823790905,0.00025439062732401127,5.0634696878703964e-05,0.007667728813559314,0.03998871186440677,0.020891016949152543,0.0001230429942355349,0.002496692276035309,N
400.0,0.0010645720368121464,0.045369876114518634,0.02191315611158955,0.00029221003972090397,6.56062272247759e-05,0.008123711864406774,0.03900171186440677,0.020214661016949156,0.00012174473589830516,0.0022846592830364403,N
405.0,0.00042004402666384144,0.043868707890669774,0.023504589280781356,0.00028746544011242945,7.768611753520259e-05,0.007759288135593216,0.039952271186440666,0.021997372881355934,0.00012208404686382237,0.002427921310836158,N
410.0,0.0004355079531677962,0.03849875502744351,0.021728837991734456,0.0002832506270367231,8.334636818571985e-05,0.007309949152542369,0.036288610169491524,0.020516220338983048,0.00011865291294564583,0.00207698109697599,N
415.0,0.0005408804863887007,0.035733877312039544,0.020438444111020904,0.00036192595910225977,6.892736428848536e-05,0.006343677966101692,0.0373823220338983,0.020219389830508475,0.00010383582701519593,0.0019194898823121456,N
420.0,0.0006636223395443503,0.005971584577007345,0.018655912253851978,0.0003515166285960454,6.038440771956837e-05,0.0051492542372881325,0.03259072881355932,0.020138864406779665,7.816042522735253e-05,0.00029186412517824843,F
425.0,0.0006456172854539549,0.005929225584554519,0.01577793594715452,0.000425994504171469,5.9516605156861495e-05,0.004963135593220336,0.03515659322033899,0.017084491525423733,7.990148373991829e-05,0.00036648356892881353,F
430.0,0.0006199887648966105,0.005682556388225423,0.012714950650587007,0.00043899530824350274,5.377241696696283e-05,0.004720203389830506,0.03738893220338984,0.01500491525423729,7.775233099240218e-05,0.000519670718508475,F
435.0,0.0013366111120223167,0.005981756879330787,0.012946010215096894,0.0004093912433192089,4.512683584473334e-05,0.006349559322033895,0.036482033898305094,0.011316152542372882,0.0001052960773886617,0.00047713397645677977,N
440.0,0.004039141538637005,0.00995265280664124,0.018154852119896894,0.0010977865631511296,4.9750920436720375e-05,0.009599491525423725,0.0393249152542373,0.013614728813559322,0.00016883188415078916,7.513896118644054e-05,N
445.0,0.009040578658953106,0.011571987274607341,0.019057628932180794,0.004393063158496893,0.00023563631256656956,0.008990508474576263,0.030851271186440675,0.01316293220338983,0.0001228495706335477,4.207095403870064e-05,N
450.0,0.010393536409059602,0.009419067990335308,0.018806879220020053,0.005678832652426554,0.0003000939705300082,0.010821677966101692,0.028601525423728805,0.012921932203389832,0.00012591547546347167,5.05095746355965e-06,N
455.0,0.009338407037513841,0.024952053579734453,0.028484668877500282,0.005265269061307346,0.00031108133336399033,0.016508627118644065,0.027783661016949148,0.015141033898305081,0.0002815721915827003,0.00012216697851271242,F
460.0,0.006062818528831075,0.04338933796680169,0.03459328431434293,0.00392749783291921,0.00029225241398325263,0.01789215254237288,0.030007254237288134,0.01937194915254237,0.0003111362879935711,0.0003853441354576279,F
465.0,0.004321402475616667,0.07110078908730368,0.03738857393351976,0.002063080252422599,0.0002596690600968841,0.016550271186440677,0.039273881355932204,0.022992627118644072,0.0003180365935458797,0.00032268870269237197,F
470.0,0.004045451651746894,0.08311164023258388,0.03654561140631385,0.0010152976541319212,0.0002138306389988839,0.012948,0.05000398305084745,0.02490405084745763,0.0003040335627241379,0.001160358054197739,N
475.0,0.0028860022612053663,0.07899619502363586,0.04035678075837484,0.000771468214758757,0.00011708387313588457,0.013556152542372878,0.05822672881355932,0.028244576271186442,0.000304105530579778,0.0015969230509449142,N
480.0,0.0017066068983285312,0.06202049371332993,0.035482195785676546,0.00046044894917457625,5.296291140500514e-05,0.011450576271186438,0.061719135593220335,0.027478711864406785,0.00031296814248977205,0.0016391583166745758,N
485.0,0.0016982701663748585,0.06034964815250369,0.030786776122321752,0.0006191300498096046,3.66650283290214e-05,0.006376949152542368,0.06337313559322032,0.02557966101694916,0.00010561673080771468,0.001055317196495763,N
490.0,0.0012698987539090391,0.07490038155406668,0.07175508533110907,0.0013427579068225992,5.009983152555549e-05,0.00641750847457627,0.075071813559322,0.027701559322033904,0.0001237897723232027,0.0016189883911426547,F
495.0,0.0010566346336539547,0.06872446794970254,0.07080436294745311,0.0012055352565299433,4.7621951304091264e-05,0.006233881355932201,0.06715764406779659,0.026151271186440683,0.00012015217889947387,0.001482684338377401,F
500.0,0.000807802592043785,0.05887299497806636,0.06985337139295311,0.0008632511243898302,4.3768336196553776e-05,0.005995966101694914,0.05691447457627117,0.02450350847457627,0.00012213588220572747,0.001321706734287005,N
505.0,0.00046779204899604477,0.047557052583475715,0.06293073601830053,0.0005071446199604521,5.023774607932788e-05,0.004230067796610171,0.06054310169491524,0.021726084745762715,9.630318258153121e-05,0.002067860337084744,N
510.0,0.0005293723326991521,0.04739984496567656,0.06349172152847768,0.0004625495768129943,4.731825671553659e-05,0.00467135593220339,0.06054861016949152,0.021057813559322038,9.793095788836932e-05,0.0021568298553703395,N
515.0,0.0005866604735861579,0.04652284983793871,0.06238319463217258,0.0004478423242954802,4.7829876352771796e-05,0.004921999999999999,0.06098684745762711,0.022448152542372885,9.368979679310336e-05,0.0020280450722398296,N
520.0,0.00029475429645197727,0.02326382500561129,0.008428798472404516,2.010427065536721e-05,3.4388888140043175e-05,0.003409932203389832,0.05127203389830509,0.016346254237288138,1.0041308512565732e-05,0.0013280039806406784,N
525.0,0.003147222917883333,0.02375804356815029,0.009650270672215818,0.0005525093138268361,4.92360513325881e-05,0.0076245932203389795,0.05295189830508474,0.016819220338983053,0.00018526009207305656,0.00047851101383389913,N
530.0,0.007031731016206497,0.026615443050218932,0.012828110841469776,0.0015785633053242941,6.42405675777927e-05,0.008349610169491522,0.04763877966101694,0.01820762711864407,0.00018896965779368764,3.4313457288136836e-05,N
535.0,0.007353892827268926,0.029134766999930787,0.019768434587353105,0.0016257890387903957,8.723993997974452e-05,0.009761796610169486,0.03973310169491526,0.019466915254237285,0.00021987981323378115,0.0010452934318983048,N
540.0,0.007683447869727402,0.04009018592626412,0.020570921886088993,0.0018674340877014124,9.79739590140999e-05,0.01095316949152542,0.03934144067796609,0.022574677966101696,0.000251746410694915,0.0002853990749754243,N
545.0,0.008475706970851413,0.05029078630341808,0.022100945602042666,0.0021353168957259886,9.543158598720882e-05,0.010583457627118641,0.051876016949152545,0.025673016949152538,0.0002575695704938628,0.0019220264758161,N
550.0,0.009228194674107345,0.05606512952821329,0.02671863273020226,0.002267905646222317,9.283426210500934e-05,0.010742372881355931,0.05213540677966103,0.025771762711864408,0.00025598375951373434,0.003418500688455086,N
555.0,0.008126730603033901,0.06327282501626158,0.02420954282974125,0.0020991673729138416,7.45473641388034e-05,0.005987677966101696,0.05636072881355931,0.021430254237288136,0.00010526685760140251,0.004892587061657347,N
560.0,0.0031685042736336157,0.06006882887534182,0.022845635359360454,0.0006853972103714691,5.987847841519057e-05,0.005605932203389829,0.06192698305084746,0.019865881355932206,0.00010134437396084148,0.0037908779093533927,N
565.0,0.0005411831007104519,0.055669359252010754,0.01995994108853757,8.503255999180792e-05,3.076843004852248e-05,0.004497491525423731,0.07254786440677968,0.021057118644067795,6.22533159438924e-05,0.004374087985360171,N
570.0,0.00027862965461242933,0.05814045021203702,0.020340119401182768,0.00010843811489463278,2.0903796819412338e-05,0.0029456610169491574,0.07318842372881354,0.02078089830508474,1.4186443090005834e-05,0.004530603312135592,F
575.0,0.0003339884799163841,0.05929820887171611,0.018433009894507902,0.00012671948267994359,2.7477721381017687e-05,0.0029802542372881404,0.06369652542372882,0.01608030508474576,1.4130796158386888e-05,0.004550428596404521,F
580.0,0.00035761011268672303,0.059425963259224855,0.01434946047558503,0.00012083596945932201,3.210322322812662e-05,0.002486322033898308,0.06252689830508475,0.0157281186440678,1.1744660911747511e-05,0.004109643492847457,F
585.0,0.0003090693588573446,0.06393467181143024,0.019470626046729944,0.00013720823211242942,4.0504161797258436e-05,0.0027983728813559365,0.0635763559322034,0.01883322033898305,1.3271449893044994e-05,0.00421777745912401,F
590.0,0.0003793597885511299,0.06611539488865961,0.01863346953767204,0.00027960659885536716,5.71204934727347e-05,0.003521101694915259,0.06275362711864406,0.018688762711864405,2.9252511437755702e-05,0.004042159675333616,N
595.0,0.0003281564355971752,0.059508575086226825,0.015740244560840395,0.00022910877812146895,6.23115122253477e-05,0.0030254406779661076,0.05783149152542373,0.015282169491525428,2.4550667009351266e-05,0.0035760091890700563,R
600.0,0.00034198528738192094,0.0626696873544969,0.021620970222974017,0.00024288690347344647,5.838889787037292e-05,0.0034375423728813612,0.05966023728813559,0.014975491525423733,2.3014790976621864e-05,0.003916330985586441,R
605.0,0.0004854107717598868,0.11777542096550139,0.03749174595111412,0.00048476687112994344,6.03866580266419e-05,0.0039944576271186485,0.04981345762711865,0.018496016949152542,3.100058804558738e-05,0.005426639421870057,R
610.0,0.0011521570009861586,0.11321222571793754,0.03880835655545706,0.00043702248663700545,6.407261234121345e-05,0.007037288135593225,0.05248301694915254,0.019029542372881354,0.00027454202882933965,0.005671963207857626,R
615.0,0.004189097425652825,0.10582290444652824,0.034589844156892105,0.0005850446353692087,7.688742320625162e-05,0.009171711864406781,0.04008522033898305,0.01578559322033898,0.00041183016879485675,0.004670742070711868,R
620.0,0.005364353266331072,0.10944903713227315,0.04264893089349378,0.0007091573457104521,7.569369856192946e-05,0.009003000000000006,0.04076205084745762,0.018055322033898306,0.0004018304053448273,0.004114130220698307,R
625.0,0.005734088868778532,0.11506981436141413,0.04249626741150282,0.0008167789247240115,8.034633663929597e-05,0.010614983050847463,0.05256652542372881,0.0215358813559322,0.00043733811056867315,0.006226036117225706,R
630.0,0.005260041320304521,0.10812367030839856,0.03540126566719633,0.0008740694535466101,7.83160249124199e-05,0.010453762711864408,0.0701296440677966,0.02153506779661017,0.0004399790417703096,0.006973137138720905,R
635.0,0.0038043405892833333,0.04073822126137375,0.017245108852654803,0.0004162925355409606,5.5223619524943624e-05,0.01039677966101695,0.07740933898305086,0.01806079661016949,0.0004355960165540619,0.004671016752508476,N
640.0,0.0035155972419039535,0.042890444097074286,0.016237545908348878,0.00039196616096129946,5.1829457003016465e-05,0.0070482203389830534,0.07708222033898307,0.019254762711864402,0.00019963409845061346,0.004470072799159322,N
645.0,0.0019807840342132765,0.044700652299461865,0.016588530877891253,0.00027024973190480225,4.9628893827663095e-05,0.005078101694915259,0.07961235593220342,0.01957537288135593,6.654815978258331e-05,0.00418751983879096,N
650.0,0.0008145398186096043,0.035530737798374866,0.003408826369101415,8.241094269124288e-05,4.124833526584132e-05,0.0048512711864406805,0.08121377966101695,0.01672871186440678,6.500757733898311e-05,0.005005144560113278,N
655.0,0.00034011675105028263,0.023195594737961584,0.0039289477120629974,3.333914894802262e-05,2.861605535132322e-05,0.003193355932203393,0.0666937966101695,0.014801593220338987,1.0310547371127992e-05,0.0030986478924918087,N
660.0,0.00018538901616355953,0.01985036410648446,0.004066080433686724,3.0638099868644076e-05,2.6727744384362283e-05,0.003579677966101698,0.05407649152542373,0.012614491525423734,1.2680291980713044e-05,0.0021045571656858764,N
665.0,0.00016667096128079108,0.020393028071207617,0.0038878483699274023,2.74848165079096e-05,2.5291360993014766e-05,0.003138084745762715,0.052763932203389825,0.01226774576271187,9.515086906487443e-06,0.0019243914407435028,N
