window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
140.0,0.0024581874385081917,0.08128236071597938,0.07762607892782766,0.006164443045670903,0.016366680523711367,0.008809203389830508,0.05561883050847457,0.05881218644067797,0.00022171239785447104,0.0019801275735932197,F
145.0,0.0019141109351093226,0.0505346381026531,0.06813839438682656,0.005562022625714971,0.01301683682577944,0.008182355932203384,0.04699693220338984,0.04901957627118644,0.00020928200695733478,0.00557714285018052,N
150.0,0.0012177946543785315,0.0490559721089774,0.04866964230979519,0.0035113557640098873,0.005081560487701001,0.008290915254237283,0.048408881355932215,0.05103162711864408,0.00020683848145821156,0.006965408668766104,N
155.0,0.0005831950473081922,0.009713819016168076,0.04502814039617826,0.003183718555744351,0.003814563713587901,0.006438101694915253,0.05212188135593221,0.07748106779661017,5.752540674810054e-05,0.006469294541311019,N
160.0,0.0009167076705666667,0.004939358885490112,0.05452777757699434,0.004690941321218926,0.00723979282358377,0.007943084745762712,0.04984681355932205,0.07873289830508477,0.00011905444590648749,0.02261797320033474,N
165.0,0.0013748205436064974,0.005529578564937569,0.0995074870687774,0.004586034182394916,0.007881162207381857,0.00905296610169491,0.047217949152542384,0.12976583050847457,0.00012621601875745185,0.06844260287124747,N
170.0,0.0014647843515887007,0.005843535878037853,0.13052074759462998,0.0033072405699090396,0.006475749314738812,0.009360372881355931,0.04244269491525426,0.18657401694915257,0.0001374559270654589,0.10555342088572207,N
175.0,0.001266787988422034,0.0053301770024056505,0.14775636085098504,0.002470479828846044,0.00507860934177168,0.00928023728813559,0.03952677966101696,0.2244010677966102,0.00013957535959789597,0.11948288553948475,N
180.0,0.0007203887845793787,0.005025475371588137,0.145097060285035,0.0016974257300031072,0.0020979403277524024,0.009750050847457626,0.04062740677966104,0.22787820338983056,0.0001365573038077149,0.1083768200486014,N
185.0,0.0008253254166223163,0.004059703588999717,0.13045002539680878,0.0015241355028268368,0.0019129146237170103,0.00889506779661017,0.029439084745762716,0.20480555932203387,0.00012075096813325537,0.09281725997323023,N
190.0,0.000598930438622599,0.0037890030861387003,0.10897936449458727,0.0016565266090494345,0.0018556294744364208,0.0071266610169491516,0.02370554237288136,0.1959506779661017,6.381464343483342e-05,0.06947886153106014,N
195.0,0.0004885287014011299,0.0034876894022370054,0.08798681456749577,0.001772979832191808,0.0014140291452600197,0.005475067796610167,0.02165505084745763,0.14250455932203393,5.187451292635887e-05,0.05134079732450848,N
200.0,0.0004005987892505649,0.0030411849640776837,0.05393978829352061,0.0016935662751858753,0.0009099650329431801,0.004692864406779659,0.022474203389830506,0.08561754237288137,3.8922074670952606e-05,0.026539996454667508,N
205.0,0.0003136873159612992,0.0019616946107209048,0.012653235278025704,0.0009364991979039545,0.0007758571494649605,0.004376406779661015,0.022732440677966106,0.05276774576271187,3.9483917176504925e-05,0.005274533594139829,N
210.0,0.0006930940000446327,0.0024775732475081935,0.0480394171109548,0.0008345792136180792,0.0018071730594185985,0.004810203389830506,0.023280406779661016,0.05760837288135594,4.969251854412624e-05,0.0054798494332926545,N
215.0,0.0009389907038870058,0.003034360836203109,0.08088354381890396,0.0009778901964392656,0.00209260565935093,0.003979271186440676,0.02366145762711866,0.08960662711864409,3.846558730450028e-05,0.012118107762631919,N
220.0,0.001015848540722599,0.004198498556744353,0.10442101712698727,0.0024776278230742937,0.002175461707503706,0.005049966101694913,0.024623237288135605,0.08328808474576271,7.05076303091759e-05,0.023194383739498586,N
225.0,0.0009686849032358759,0.004484455489653957,0.1079812551472537,0.0026999473566584743,0.002106103208366972,0.005809033898305084,0.026630067796610177,0.08684589830508475,7.690814213676207e-05,0.024381682625095758,N
230.0,0.0008235500436765538,0.004243680568314974,0.11239746094027768,0.0027039615030796603,0.0020467546290427203,0.005775949152542373,0.02481445762711865,0.10118366101694917,7.680922694564578e-05,0.030686725405973156,N
235.0,0.0008051021228265535,0.003740892177592655,0.11127490641574861,0.0026906726121435024,0.0020507113731469597,0.0061414067796610175,0.023784152542372886,0.09220091525423728,7.526213683167732e-05,0.029571749085715266,N
240.0,0.0008557009017892655,0.0030206480608742942,0.1036727578877503,0.0018342977553477396,0.0018399862659277707,0.006126864406779663,0.02350238983050847,0.08472561016949152,9.064515498129743e-05,0.02840412163699126,N
245.0,0.004409932609403106,0.007553744460846892,0.1199733408591333,0.0037345449550254236,0.0036837916828014127,0.011501610169491526,0.04272183050847457,0.06403613559322033,0.000533301571621274,0.03075645516274491,N
250.0,0.005704115296190959,0.00857583652171384,0.12546987062208753,0.006148161318615537,0.008531911047813982,0.018110779661016957,0.05151310169491525,0.06783503389830509,0.0009911107287609584,0.028811720777627968,N
255.0,0.010482491224861015,0.015363953608586153,0.11790724810425843,0.00950696471732825,0.008835053774269436,0.029681389830508473,0.06246789830508474,0.06976706779661015,0.0028867480747247222,0.020672801668263553,F
260.0,0.010175038795864405,0.015412962684625988,0.09990228155133785,0.01001347683018277,0.008121676749955349,0.030607305084745767,0.06287515254237287,0.057485033898305095,0.0028494481086294566,0.009304426340514114,F
265.0,0.00911091024800989,0.0169370046970065,0.0793082475737387,0.010661265488103956,0.0062055195804137315,0.030669118644067798,0.06608750847457628,0.06281255932203389,0.002847056091485681,0.004621783731184187,F
270.0,0.006937050579974854,0.017090350625716105,0.055557616493481926,0.010334047577405088,0.003308802200702974,0.02941161016949153,0.06855310169491526,0.06043206779661017,0.002875522621310931,0.0003081089265386961,F
275.0,0.005507039959771186,0.012610048576243793,0.0443685171800031,0.010527499852542092,0.002747896914524972,0.027126627118644074,0.0573314745762712,0.05604344067796611,0.00275552465982408,0.001477959801962721,F
280.0,0.006489084020303673,0.015304825085982774,0.042119125777872315,0.008980282666121752,0.0016535447172501942,0.026514983050847457,0.06215733898305086,0.06443501694915253,0.0025834039731548798,0.00418509001628673,N
285.0,0.005044016225615819,0.017328221926925142,0.043205346245473175,0.011842951762894353,0.0011911314375457184,0.024555508474576274,0.07326286440677966,0.062274779661016945,0.0014390117726335474,0.006407247166625706,F
290.0,0.008023597473439266,0.020385868212429097,0.04381245142258616,0.017459001157676554,0.0008736569466421979,0.028885542372881358,0.08463813559322034,0.062478322033898304,0.0017302139519421392,0.010702866097256781,F
295.0,0.010919692595917234,0.023661619125319205,0.05333809932795679,0.01773565625812825,0.0010722066295256948,0.03687450847457627,0.09662403389830508,0.05953215254237288,0.00184547557966803,0.011456485645292365,F
300.0,0.011036139780412147,0.027638982870653958,0.06003508279085054,0.016410602791111305,0.001361812183295246,0.040595338983050844,0.09913362711864408,0.052887118644067796,0.0019728631165382817,0.013888032728668929,F
305.0,0.010385182612388414,0.02415258291093079,0.06321504126792937,0.013360445663805367,0.0015842965160891183,0.037372186440677954,0.09468215254237287,0.04528725423728813,0.0019363455996715365,0.010163029348700565,F
310.0,0.01113197351940735,0.022454379451403106,0.05307458334969041,0.014659727852245764,0.0011413495362389402,0.02980749152542373,0.084951813559322,0.03356461016949152,0.0013777383700818234,0.010895214982641802,R
315.0,0.01182318251631045,0.02752297027324011,0.028538156149240396,0.0195831285685774,0.0014905796230916973,0.023684186440677962,0.08705133898305084,0.02477852542372881,0.0012671629211887785,0.014069557361920903,N
320.0,0.0066970618209432195,0.03093345235635875,0.002346485632487006,0.015049967643570621,0.001556189323460784,0.02117162711864407,0.08996127118644068,0.02359040677966102,0.0009957299614102861,0.014256062914583898,N
325.0,0.009421746958924013,0.02606254965960903,0.05017745903691299,0.01318166048735113,0.004614763025356215,0.017898084745762714,0.07700157627118646,0.029933457627118642,0.0008191500417685563,0.0032317272081694957,N
330.0,0.009759242992642659,0.021709578847715263,0.09308312289538702,0.011302109386652822,0.006729221167106006,0.014010101694915256,0.06652818644067797,0.030844677966101696,0.000523081579679135,0.016989665394868646,N
335.0,0.01065327685608559,0.02072371630333277,0.1091592175511164,0.0074345574010412415,0.006839822976549658,0.01417084745762712,0.0627867966101695,0.031187389830508474,0.0005187479802694329,0.0194942879730387,N
340.0,0.009392176358841804,0.019031210629963265,0.1030770625811997,0.004854573611053954,0.005924860200585965,0.011282084745762712,0.0536537118644068,0.03381535593220339,0.00040595018987200487,0.01790430729824436,N
345.0,0.004950945925316382,0.0044121251327113005,0.07081777552645623,0.0025812127568740116,0.004976888969881019,0.010492033898305084,0.0282700338983051,0.03474222033898304,0.00040846679996434836,0.012794081398732199,N
350.0,0.0007805743559488706,0.001154715263599435,0.02008924226133108,0.0014596613735604514,0.0010330526460400615,0.006716779661016947,0.01748813559322035,0.03112113559322034,0.00022078587914026884,0.00426237250810876,F
355.0,0.00020458153558361588,0.000763977434229944,0.0014631851504257067,0.000257051747432486,0.00023256721387123822,0.0033407457627118624,0.014113983050847465,0.02663552542372881,1.4526115572179998e-05,0.0005697337772194911,F
360.0,0.00020859900845621458,0.00041941260088672333,0.001080277391841808,0.00011804519637937855,0.0002633830464924615,0.0030356101694915248,0.014696152542372882,0.029810474576271187,1.455958637989478e-05,0.0005398578453084744,N
365.0,6.471812617372876e-05,0.0005173841650697741,0.0011229147757048025,0.00014482085912937852,0.0002540011271834194,0.002365169491525423,0.017091881355932207,0.030160881355932197,7.840898867329023e-06,0.000488969059638418,N
370.0,0.000131204825219774,0.009617740510948587,0.0018405076980697736,0.0002755142342245762,0.00026035536561361977,0.0032368474576271174,0.025638338983050842,0.03889330508474576,3.927318395908823e-05,0.0010856664166957626,F
375.0,0.00022103717128531077,0.04570436924474774,0.004822771923911582,0.0007153516512316383,0.0005887904439883779,0.003816491525423728,0.03162311864406779,0.03978783050847457,4.7460222805961394e-05,0.008123107269898306,F
380.0,0.00021217683826299437,0.045293593378223446,0.005005598613642656,0.0008593492997435027,0.0005475364811811729,0.0035937457627118687,0.033007610169491525,0.040382084745762714,4.500783019286966e-05,0.007982653139798589,F
385.0,0.0003722640563446329,0.04507988364838051,0.06599774714511131,0.0010987525299717515,0.0014429658952680871,0.005348305084745766,0.035758677966101694,0.04176657627118644,0.0001070268499398012,0.0025662369682946298,F
390.0,0.008805682386590963,0.04885909728146837,0.08344450823938615,0.004388932019540961,0.0044763283541905015,0.009468033898305089,0.0487713559322034,0.04463845762711864,0.0003553480177574517,0.00031223873364068233,F
395.0,0.015268812669908193,0.05119462918962233,0.09199954729471835,0.006286662872281074,0.00572875308894887,0.010433745762711869,0.05284005084745763,0.04975061016949153,0.0003526533739859731,0.002021212921360172,F
400.0,0.023725070710815258,0.07532204602298616,0.09236728044726752,0.010639601130399438,0.006265050116680008,0.018753440677966107,0.05367805084745764,0.05259220338983051,0.0011207329294231443,0.002658264421237287,N
405.0,0.028955345196128253,0.08474315965844263,0.09702945518669771,0.019826752000480792,0.006569336191717863,0.020187288135593222,0.046309576271186446,0.056147813559322045,0.0011389641571052016,0.0037156110441016847,N
410.0,0.03486383619460565,0.09806543505161555,0.09393009646458615,0.025053272593859317,0.0065102704676865105,0.020657423728813566,0.04514842372881356,0.05638781355932203,0.0011272572223173585,0.004403078225195197,N
415.0,0.038510963575782486,0.09079732435329238,0.08978526045821471,0.028316926742670903,0.006274398031271456,0.01805030508474577,0.036470237288135594,0.05907918644067796,0.0009527214991811811,0.00718434704016497,N
420.0,0.026162454304901123,0.06594435707936244,0.08082091052213673,0.019465819313104524,0.0035178966219963563,0.015946525423728816,0.025343220338983043,0.05802564406779662,0.0009347209594950319,0.012011646940175423,N
425.0,0.002370540188955367,0.017318469164416674,0.05820683396586076,0.00452631750406271,0.0004721168044979352,0.012264372881355933,0.012473593220338978,0.05458733898305085,0.0004155648725827001,0.012243277214816667,N
430.0,0.0029676425501666665,0.019165480170528527,0.05123240632619068,0.003376268664314124,0.00041413407036046493,0.00798584745762712,0.01358550847457626,0.0511405593220339,9.627969282115725e-05,0.01034512079921356,N
435.0,0.006223149527610733,0.06166029487548361,0.047543643409551126,0.00809684848932599,0.0005941684507862039,0.009254,0.018932508474576268,0.05314086440677967,0.00011931589337931029,0.001196612326478809,F
440.0,0.00808623882793842,0.08037421947073614,0.03531291776347316,0.010868971083428247,0.0013420743928464084,0.008193271186440677,0.02081584745762712,0.057700644067796604,0.00012142230402863814,0.01287467187131526,N
445.0,0.008087840149300562,0.08264918214856806,0.04917878433753447,0.010932615753909603,0.0018956058694428238,0.0076956440677966075,0.024813271186440684,0.05143047457627118,0.00011846876978492099,0.013020084095033904,N
450.0,0.005398885804846044,0.07231239992195423,0.04880902833550029,0.007867248572483332,0.001525416263921755,0.007794355932203388,0.027364491525423734,0.05505876271186441,0.000119417712509059,0.009460692839712995,N
455.0,0.0014695648457096044,0.04144125868838276,0.05198458857094632,0.002621299977856214,0.0013602132543441134,0.007347457627118643,0.032910000000000016,0.06813871186440679,0.0001195962921145528,0.0016757049390855889,F
460.0,0.0018489753463112996,0.005509057086574859,0.05323694103809888,0.0035977923204214687,0.0010128483796617415,0.012402389830508478,0.030280000000000012,0.06917872881355933,0.0009176761771385156,0.011656582622434743,N
465.0,0.0023159447791853117,0.05361545121226412,0.05247486948700677,0.003885169232006497,0.0016423782721438286,0.013593372881355936,0.03263967796610171,0.07144972881355934,0.001040698574651666,0.0062132080353533865,N
470.0,0.0023489756501553676,0.09175368083322485,0.050260901708795186,0.0037285592904528243,0.0017500219727905175,0.01510010169491525,0.029694677966101705,0.07110449152542374,0.0010270558511274112,0.01950287477684746,N
475.0,0.00211318934998729,0.1077156116270757,0.05578316723179378,0.003294250253546894,0.001373461544131125,0.014979966101694914,0.026529050847457644,0.0777851186440678,0.001028067838585038,0.022960182769433048,N
480.0,0.002041163169565537,0.09675562327558757,0.04836205408832994,0.0028418305319545195,0.0014097621382581065,0.015524118644067797,0.024216457627118652,0.08208591525423731,0.001018896601209819,0.02244600293903391,N
485.0,0.0018568905551782492,0.06247138196318644,0.03541477011154125,0.0022190288710819215,0.0012461776788223263,0.015735983050847457,0.019407338983050842,0.07340408474576272,0.0010164535140169495,0.01673025273865198,N
490.0,0.0006380460706548024,0.008126437192037853,0.025718919136477687,0.0004733372575519771,0.0011751619549715024,0.006753271186440678,0.010637169491525423,0.07033279661016949,0.0001648982441665692,0.002576208918326836,N
495.0,0.00018561102513983053,0.00011934437976666656,0.023064510394692657,0.0002329777450248588,0.0006089455458114964,0.004504881355932209,0.0052424406779661,0.06911959322033899,3.076159289947395e-05,0.005699063517904238,N
500.0,0.0001734086498564972,9.521692955367223e-05,0.021578158527605376,0.000250794623103955,0.00048500646429692687,0.0035070338983050897,0.005779559322033899,0.06824261016949153,1.5447923654003488e-05,0.005669990505881357,N
505.0,0.0006510220279646892,0.04212792843322684,0.014406145508328527,0.0010869765341081927,0.00044287015854423454,0.005477677966101701,0.01564730508474577,0.08137727118644068,4.848885291174746e-05,0.003544503754977401,F
510.0,0.0013000472181740113,0.08448932118523023,0.023015239822408474,0.001614741157382487,0.0006216314946733138,0.007619559322033902,0.01831491525423729,0.07419120338983051,0.00010397262321624777,0.017870343887280496,F
515.0,0.0014041486754463274,0.10765750864451723,0.025848731472970624,0.0016746415824265542,0.000561322172250173,0.008289661016949156,0.02186528813559323,0.07189020338983051,0.00011139443212448856,0.026133115651610174,F
520.0,0.00151212398152034,0.10346947832869349,0.02719997272325734,0.001683885598409888,0.0005220558490361919,0.009211118644067802,0.02580732203389832,0.06568703389830509,0.0001100696801408533,0.02532977474492768,F
525.0,0.0015110367847451977,0.0726835160658599,0.026452659331213275,0.0014948385643025433,0.0005330750474877734,0.009197830508474577,0.028555254237288157,0.05599952542372882,0.00011188280007422565,0.016390529622281366,F
530.0,0.0008943471169985877,0.016819703361309325,0.029593675548371466,0.0008097001406132769,0.0005111624902570756,0.010687355932203392,0.0299434745762712,0.049517644067796615,0.0001149250956469901,0.0003588291477853115,F
535.0,0.0006243262447519775,0.0013810717750324859,0.026245623479711582,0.0006117155242259884,0.00047012767212735885,0.008875694915254239,0.02165972881355933,0.031122389830508475,0.0001045900239398013,0.003377339854603392,F
540.0,0.0002620756448596046,0.0012914006557375702,0.011436225861310732,0.00041262584463954777,0.0003308736478256291,0.006864813559322032,0.02197164406779662,0.02712891525423729,5.35851835336061e-05,0.0017352762623096037,F
545.0,0.0001594625558742938,0.0011773249889070621,0.01065456580033842,0.00037768589502344593,0.00039862539297297594,0.005880694915254237,0.021868627118644072,0.02059591525423729,3.7733499146697844e-05,0.0012759013757906773,F
550.0,0.00014900192099971752,0.0011478290839782484,0.0104542814725017,0.00038501961894773986,0.0004025954574874336,0.005862440677966103,0.020679152542372885,0.020958593220338984,4.104419987142023e-05,0.0010483756103833333,F
555.0,0.00015563508812853108,0.0010009859811853105,0.010555880057563558,0.00038287378646977385,0.0003975149702084865,0.006055118644067795,0.020938440677966106,0.02088754237288135,4.068460172706021e-05,0.0010414926070282477,F
560.0,0.0001052655757240113,0.0006704569006189267,0.0018244643845983055,0.0002696571906539547,0.00031708457052747555,0.005125898305084744,0.02046105084745763,0.019426135593220335,2.4051591851548796e-05,8.313056860536705e-05,F
565.0,0.0001029901059002825,0.000754105612768362,0.0018069342540234464,0.00016261674562937858,0.00025202114445483146,0.004543745762711864,0.021064288135593225,0.02058693220338983,2.079632957218002e-05,7.177012963841841e-05,F
570.0,0.00016516771862994345,0.002206291333466103,0.01207446989524915,0.0003720910172211865,0.0005404648216260151,0.005045864406779663,0.024156389830508475,0.03054715254237288,2.7599642050263027e-05,0.000766123613003389,F
575.0,0.0006788583582358754,0.002256495011721752,0.014239675553902823,0.00040843400174858744,0.0007137545953652185,0.00641137288135593,0.023679932203389834,0.03478283050847457,0.00013133943765166568,0.0010977599716974573,F
580.0,0.0012185457068460454,0.0022950901513545197,0.016428733289371465,0.0004150543674090395,0.001164426396593373,0.006489864406779659,0.02591554237288135,0.03620159322033899,0.00014068407442957331,0.002498764688427118,F
585.0,0.0012520776008666664,0.0023911581662709033,0.016460104850738694,0.0003832755241887003,0.0013001089297817923,0.006178559322033895,0.028227593220338975,0.04519094915254236,0.00014148486687142023,0.0031674337919505658,F
590.0,0.0010973544562994353,0.002366329807015537,0.016350753208311298,0.0003592344320663842,0.0014041063664788956,0.005735576271186436,0.029667508474576273,0.05708028813559322,0.0001402803584208065,0.0037052758257703376,F
595.0,0.000815826195721469,0.002156319613610169,0.015656295227592938,0.0004160375773954802,0.0012375914886866158,0.00599294915254237,0.029224610169491523,0.06449142372881356,0.0001404168248766803,0.00395028483575678,F
600.0,0.0009086994148429376,0.0008698936298926547,0.006799722265570057,0.0003333598546257063,0.0005721363769827858,0.005791830508474574,0.02492077966101695,0.05737086440677965,0.00013688233807422558,0.0021120680740663836,F
605.0,0.0006773643091217515,0.0006732308530302261,0.00479759607694774,0.00028218671250847466,0.000361081176904079,0.0048844406779660985,0.023260423728813557,0.056883813559322045,3.4920578457627106e-05,0.001893752863597458,F
610.0,0.0004386540513553672,0.0005830052059816386,0.005639100455937572,0.0002624896442502825,0.000342329591376103,0.004525779661016946,0.020394271186440674,0.06552666101694915,2.0899724760958487e-05,0.0030702831805957628,F
615.0,0.0003270325543725988,0.000460701398995198,0.009161027284655083,0.0002719325720878533,0.0003613138734295712,0.006195627118644066,0.016944322033898302,0.07254113559322035,7.33429921689071e-05,0.003478719889902824,F
620.0,0.00022405711913870056,0.0005218208396019774,0.009177304079631075,0.00026692558282231645,0.0003137501629094249,0.006527152542372881,0.016592932203389827,0.06321288135593221,7.66869366832262e-05,0.003083659867665256,F
625.0,0.0002321780350844633,0.0005989616459926554,0.010104410708531072,0.00027770658356158183,0.0003366270363733872,0.006656813559322034,0.017402542372881354,0.0605269152542373,7.453435515429577e-05,0.0029171337528579103,F
630.0,0.0002312334096062147,0.0007020961978203388,0.01248587611652514,0.00025893586492740104,0.00039763635055301125,0.006430762711864408,0.020275677966101687,0.05998971186440679,7.446770701168912e-05,0.003273531551116103,F
635.0,0.000274750963059887,0.0008521190087401125,0.012368910084871749,0.000308535933957062,0.0003642648966389202,0.006294491525423731,0.022205118644067774,0.05899413559322034,7.92198772542373e-05,0.0033159382771940677,F
640.0,0.00039302957758276843,0.002774531241234746,0.01299448559403333,0.0004066789385793786,0.0005268357054759002,0.007184000000000002,0.02853698305084744,0.05513091525423727,8.088750365517243e-05,0.0012392817830675137,F
645.0,0.0010207615280833332,0.04786005550670254,0.0264284472129274,0.0013062676778460452,0.0006519515363489748,0.009271881355932205,0.04084430508474574,0.06202366101694914,0.00014642119183050844,0.009315872127709603,F
650.0,0.0010570286030463277,0.04741334703408756,0.03624035768851045,0.0013738185386957629,0.0006511078241594525,0.011096576271186447,0.04884920338983049,0.06959569491525423,0.00022185723562770298,0.007843045284519483,N
655.0,0.001107635485535311,0.04662803659752966,0.046097544286987285,0.0014059693680689264,0.0008158721531706963,0.010848322033898308,0.0503843220338983,0.06803872881355932,0.00022798211415312668,0.006189590541877959,N
660.0,0.0012244352792709038,0.04674646571539607,0.050059645048018915,0.001555166148114124,0.0009781998494309892,0.0113374406779661,0.055359576271186435,0.07060266101694916,0.00022535278387142004,0.007383051984203399,N
665.0,0.0015322526474480227,0.0487524725427387,0.05582709911600114,0.0018181627824166665,0.0011470237912707105,0.01367486440677966,0.07115874576271186,0.08934237288135594,0.00031169185887784895,0.007874295148190963,N
670.0,0.0016025839431723164,0.047589831290024295,0.05239379669851385,0.0018270474506011307,0.0010167629588215587,0.015159779661016946,0.06758284745762712,0.0883812033898305,0.00037681982951957903,0.010204320233055371,N
675.0,0.0014047418308101693,0.009166193979470057,0.04991400363168586,0.0014762006180124299,0.0015479313773807215,0.011455271186440677,0.05088428813559323,0.06582981355932203,0.0002320071258907071,0.0025509442960508465,F
680.0,0.0017170591340757066,0.008374569627920905,0.0489810090996243,0.0018922401550841813,0.001716488932314001,0.010907067796610168,0.04888174576271187,0.0600992372881356,0.00022744547109877252,0.003312475305459601,N
685.0,0.0015777820264132767,0.007712755493019207,0.040011929464586156,0.002100077587491243,0.0018324825626372752,0.010340576271186444,0.04349206779661017,0.06006049152542374,0.0002293764683518409,0.0035601150589929373,N
