window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
130.0,0.0026422169906691988,0.045033558362593804,0.11855642529178902,0.0010576888533909993,0.0006737163540269777,0.01238812068965517,0.06462017241379309,0.03320746551724138,0.00018310576323079226,0.02723897503849562,N
135.0,0.0015019462895333334,0.06343458355471045,0.10843618848500877,0.0006373064548562146,0.0004985911122159488,0.011823661016949146,0.05922422033898303,0.028430627118644067,0.00023260682822793676,0.03214441217030508,N
140.0,0.0020858892849435033,0.06787158806126045,0.10592912386674887,0.0007622591109251408,0.00040330571576944986,0.010200576271186436,0.039384898305084716,0.021421576271186436,0.00023746345907597899,0.02785811404463729,F
145.0,0.002681481616232487,0.04154249416595904,0.100975646484765,0.0007699967727612992,0.00018579614040748193,0.011371661016949149,0.028041813559322032,0.02064671186440678,0.00025606204829690244,0.0038610073260203414,N
150.0,0.002954385678609041,0.024743188845861575,0.10142325707994516,0.0005059345513333332,0.00013322491828990138,0.009147271186440672,0.018293542372881354,0.0163474406779661,0.00023545640051139704,0.001428336154264406,R
155.0,0.002403822301464407,0.013240748652998588,0.10166770892823279,0.00038218413572175115,0.00013390036058339466,0.007252593220338978,0.008970796610169487,0.014944898305084747,0.00021432765659029827,0.0003096018374474576,F
160.0,0.0029711744253420914,0.02876622310079943,0.10389014505759638,0.0008827164054774008,0.00015941630623270443,0.01078803389830508,0.018222915254237283,0.016943050847457633,0.0005793238667229692,0.001275812143987288,R
165.0,0.004031640573225989,0.08609845298138248,0.11273476244576244,0.0010471868203028247,0.0001663046110130049,0.008718254237288132,0.016721186440677962,0.014364203389830512,0.0004815191580549386,0.0030630434259861583,F
170.0,0.004645964701433617,0.09114711354131297,0.10570306831115225,0.001111037180250565,0.0001327225089139712,0.008743474576271185,0.02089467796610169,0.013096525423728814,0.00044893705897779064,0.0030049791060251414,R
175.0,0.004281473980586158,0.08513960191559179,0.1028547305227633,0.0010469804709759888,5.276349194933859e-05,0.006923000000000001,0.026623593220338974,0.013722559322033898,0.0004126474905172411,0.0031689604110734437,R
180.0,0.003148093643207628,0.07092186031507426,0.09548958686124719,0.0009356217248333332,5.109312251239059e-05,0.00847464406779661,0.035481118644067784,0.021124915254237292,0.00044234967388836913,0.003817680116941522,R
185.0,0.0015676560796514124,0.050380162047793796,0.08786123409072627,0.0006766414668898301,5.888873761700221e-05,0.008748762711864408,0.040233016949152524,0.021788322033898307,0.0004413698469772063,0.003675026648671184,N
190.0,0.000523790090090395,0.03171792909866611,0.07997989021376921,0.00035688264524293795,4.006375178734164e-05,0.005576508474576273,0.03834323728813559,0.019720101694915254,6.372056825423721e-05,0.002586524920440677,N
195.0,0.0006980855559785309,0.02081921758580876,0.07999791837935227,0.00041626124518079084,5.0218439717887054e-05,0.006249847457627119,0.0463714406779661,0.019762949152542373,6.934889630391573e-05,0.0025706064997522587,N
200.0,0.0007327273737259886,0.020573567384376275,0.08619170037758277,0.0006204516061096047,5.1469322678331386e-05,0.006944677966101693,0.05043415254237287,0.021101440677966102,0.00010883497115312673,0.002748034307833897,N
205.0,0.0011005701445751413,0.021789430561129947,0.08329947250640847,0.0011727473428810738,0.00014325809132131176,0.01004959322033898,0.04940977966101695,0.02368569491525424,0.00019369543517650504,0.004669321723092937,N
210.0,0.0014396385877183619,0.023331808656385036,0.07727784295437144,0.0012084273522697743,0.00020677027902032591,0.009576525423728817,0.05242132203389832,0.019490457627118644,0.00020152617818468735,0.006255373026156779,N
215.0,0.0016021481698367235,0.02492513075964464,0.07837113201007992,0.001169256959669774,0.00017293492790627612,0.01060384745762712,0.0645226779661017,0.019706762711864414,0.0002446769430625365,0.007541913197612147,N
220.0,0.0016694157143406787,0.025798287190226848,0.08005103944943448,0.00102617450795791,0.00015496710457465408,0.010224474576271186,0.06339227118644068,0.019713728813559324,0.0002538215742881355,0.008244843583300854,N
225.0,0.0016624172129282486,0.02300172361296469,0.08174126391045539,0.0009919593930180792,0.00015994311313049316,0.0116458813559322,0.05521962711864408,0.02025984745762712,0.00028568643910637057,0.010367228484594067,N
230.0,0.002024784078955649,0.023895940541898024,0.0742717122736904,0.0007216883530754236,0.0001674430089281735,0.00995530508474576,0.059344118644067814,0.021941322033898307,0.00024580421080187,0.011223687136006784,N
235.0,0.0013113407370087568,0.02112341653043108,0.06328120393641466,0.00035825159811977384,0.00012286388604672516,0.007554949152542375,0.06220986440677967,0.01740225423728813,0.00016574824870426631,0.010106096132222322,N
240.0,0.0008172852397866741,0.010954951469170662,0.0345692937593758,0.00023300544086440666,7.364402321345739e-05,0.006763241379310346,0.05640994827586208,0.015460793103448278,8.15683460108892e-05,0.006536747609310931,N
245.0,0.0008254078036545878,0.00589805617810754,0.023398339575768562,0.00024325925164582116,7.122627722210103e-05,0.006683982758620688,0.0442574655172414,0.014538844827586212,8.341212184180275e-05,0.0030464980374804206,N
250.0,0.0005331144105821157,0.0067022093456405585,0.015880562387165984,0.0002675759507428404,6.313739463676957e-05,0.008554310344827584,0.045915568965517246,0.013894758620689654,0.00010325389825287354,0.0035771709222524838,N
255.0,0.0004885248687814144,0.007924551087572179,0.012399808038554646,0.00035097351291876093,6.478640704214897e-05,0.007047241379310351,0.04710796551724137,0.013478586206896554,5.842295387053842e-05,0.004744180121500291,F
260.0,0.0018051485081016947,0.007281377714662769,0.015762608645285208,0.0006176133086651082,6.35602083706011e-05,0.011599206896551731,0.04325046551724136,0.013611120689655176,0.00035337384841258317,0.0031408620846212726,N
265.0,0.002660504899145529,0.016445582953853302,0.035604489315330806,0.0006052288713056691,6.272065870564097e-05,0.011740913793103457,0.037875172413793096,0.014487982758620694,0.0003511852207468238,0.0033956551316189363,R
270.0,0.003380242007501413,0.018337881180521473,0.05598939417763699,0.0006616872585706215,6.856123260668195e-05,0.011090593220338993,0.03918672881355931,0.01493986440677966,0.0003494632141075393,0.0038487338161649724,N
275.0,0.00354064488119209,0.028582028669658473,0.08420906941856213,0.000733172010825706,8.026485543700117e-05,0.010274627118644079,0.04422415254237287,0.017173186440677966,0.000348798365168907,0.004522798708248588,N
280.0,0.0029559954140155375,0.03736893214118955,0.10101855004516722,0.0006552056362166667,0.00010299735127870865,0.008752762711864412,0.05475394915254234,0.01973418644067796,0.0003359537347703097,0.004650093708061864,N
285.0,0.0014595316568135602,0.035525191028234454,0.10442851718275001,0.0004624223348403953,9.249820978581775e-05,0.00748361016949153,0.05481828813559319,0.02100225423728813,0.0002900112045867912,0.002535135938817795,N
290.0,0.0014560538923149716,0.03549417152702315,0.08620461746177627,0.0005722975401409601,7.499342703857161e-05,0.009953474576271187,0.05121623728813557,0.01929279661016949,0.0005248071677019287,0.0016951653676912423,N
295.0,0.001301694401926553,0.03611929155747344,0.06718246250329803,0.0005026261532810731,5.4036418308777884e-05,0.010279457627118637,0.04967593220338982,0.017267474576271185,0.0005299006926662769,0.0018820889033062138,N
300.0,0.0013845507770209036,0.03351147290815905,0.048902632604960444,0.0005474685068290958,4.7658153114490166e-05,0.012719118644067794,0.051176711864406754,0.015973711864406777,0.0007726396192443013,0.002002145543406779,N
305.0,0.0018459642514980226,0.03483678852324152,0.0279020824060373,0.0007384392860971749,5.945662865893137e-05,0.014740694915254234,0.055616728813559314,0.014378677966101696,0.0008180874242846289,0.004356562410204236,N
310.0,0.002179005140385875,0.0414275872021692,0.039522988363592935,0.000940086882727401,4.0122523158102905e-05,0.015998169491525424,0.04866716949152543,0.015823830508474575,0.0008128816592466393,0.005053302522271187,N
315.0,0.0027052647719658187,0.0480837070350336,0.05694390862020057,0.0015049037453172317,5.2923257239431885e-05,0.018726271186440675,0.04555588135593221,0.018914779661016956,0.0009972082146148455,0.005860633673197741,N
320.0,0.0018292058577217521,0.04497143764900989,0.09491685842053532,0.0013060479566720342,9.031201076257459e-05,0.014283186440677964,0.04658274576271186,0.017770881355932206,0.0005856508674646408,0.005978230521480228,N
325.0,0.0017719779315997178,0.03158183534560649,0.12226022253603025,0.0012357853071048022,0.00014138284036062864,0.014477898305084743,0.04404871186440677,0.018637525423728814,0.0005768938780929288,0.005620028518389825,N
330.0,0.0009483197244237292,0.01834118206656214,0.11950929876297402,0.000888631109714972,0.00016920986263420457,0.011724220338983045,0.04340057627118643,0.018892711864406785,0.0003475191079678556,0.005620203285041525,N
335.0,0.0009385381606788138,0.02137418495670904,0.1159707347054607,0.0008068210900649716,0.00012510862028227408,0.010914711864406776,0.03611594915254236,0.018868881355932197,0.00031597794038106414,0.001141689086981638,R
340.0,0.0012633155909138423,0.02543740427833107,0.10793959560845398,0.0010252055071790958,9.615352715090814e-05,0.011382254237288135,0.03698088135593219,0.018736745762711865,0.00032315375243424914,0.0007924071267076255,N
345.0,0.0014959444220098868,0.025014258271067794,0.09433872825700308,0.0007417493894005652,5.292979352296327e-05,0.009174864406779665,0.04063518644067795,0.019145355932203387,0.00010639164442957334,0.0005758487705152539,N
350.0,0.0013996655589079091,0.032643510706431636,0.11078324978671755,0.0006729583320672317,5.0456067174659064e-05,0.007878288135593227,0.0440786440677966,0.017858423728813563,0.00010644507327761542,0.0007617818469107345,N
355.0,0.0009373598755556495,0.03273698821596497,0.11372615165755455,0.0005941915941590397,4.718127343284319e-05,0.006889101694915265,0.04815222033898304,0.01754654237288136,0.00011015248626534187,0.000833452060169774,R
360.0,0.0005965999764169489,0.033419259981231075,0.106529403647713,0.0005013903620039548,5.085653135683177e-05,0.006163118644067807,0.048266423728813554,0.017348000000000002,0.0001033086971753361,0.0010405930913161023,N
365.0,0.0007784548753827682,0.03518154434563023,0.10798727880141916,0.0004894143246268361,5.405963340458832e-05,0.006419711864406786,0.05138125423728813,0.016984711864406775,7.796486396727057e-05,0.0011189791416429378,N
370.0,0.0009681842205791929,0.03307893351452249,0.10575011376921856,0.00042650418816656915,6.492820856615657e-05,0.0053451379310344846,0.04879232758620688,0.012570896551724133,3.522025850695697e-05,0.0011230265031583868,R
375.0,0.0006619107375540618,0.03547950323452951,0.08913806372304905,0.00019849989013325547,6.0533223067180854e-05,0.005412224137931032,0.04729510344827585,0.011608068965517237,4.814201484361758e-05,0.0011972912861876097,R
380.0,0.0007589295047925186,0.03247173030480596,0.08831809691283396,0.00022712475600292225,7.40628786522534e-05,0.00678062068965517,0.04975310344827584,0.013027706896551718,9.457450459044151e-05,0.0019940629389047356,R
385.0,0.0006260254923828169,0.030100008715664518,0.08911645082027295,0.00021230261053243715,7.459215548700606e-05,0.007010517241379307,0.05327920689655172,0.013795086206896547,9.24066861137325e-05,0.0026932099119415555,R
390.0,0.000482838233632963,0.0252614473527107,0.08621406209314203,0.0001856106828287552,7.309263783918846e-05,0.006887448275862058,0.05783239655172414,0.013792517241379306,9.313088495341798e-05,0.0031106392571332558,R
395.0,0.0003287956684810052,0.026118596959992402,0.07877962070255289,0.000143409824823495,8.309977031098398e-05,0.0058709482758620615,0.05350044827586207,0.013366827586206893,8.762016938324258e-05,0.002827663414777323,R
400.0,0.00028683672436581923,0.027560276580252827,0.06234352772652627,0.0001405481339180791,5.597959344431413e-05,0.00522779661016949,0.0511443220338983,0.012983338983050844,8.620590271654003e-05,0.0026183150968293787,R
405.0,0.00020250280880875713,0.026492997752477692,0.03863718103568674,0.00011362834394209027,4.755472494447648e-05,0.0037885593220338977,0.05174049152542374,0.01176466101694915,6.359662700935117e-05,0.0026439508788858763,F
410.0,6.839442419435035e-05,0.025559299948154816,0.03301027244097825,8.467138534802248e-05,4.166563072202101e-05,0.002427000000000004,0.05446801694915255,0.013064694915254235,1.0876593551724108e-05,0.0030243405773559312,F
415.0,5.158489649463284e-05,0.020953595637524858,0.022080761752181637,6.820322218192081e-05,4.550212181494422e-05,0.0022137457627118685,0.05201564406779661,0.013719389830508471,1.0879259261835162e-05,0.002759265854733051,F
420.0,4.72788093757063e-05,0.01736880143454097,0.016938319695114973,6.510568660056492e-05,3.882565796336399e-05,0.0023798305084745826,0.043443355932203366,0.013361474576271183,1.0815407694915214e-05,0.002420458245968361,F
425.0,2.7970729214689363e-05,0.013235011312241527,0.016084049866025702,5.772917322429382e-05,3.7414665363776545e-05,0.0015284406779661108,0.04197461016949153,0.012407084745762709,2.7363643541788314e-06,0.001843908859708757,F
430.0,3.775591669152548e-05,0.009407618235392087,0.0103352548649209,3.9347296058757115e-05,3.5987831157846446e-05,0.0012662372881355988,0.039155966101694924,0.010998525423728811,1.4126879772062978e-06,0.001290007941576271,F
435.0,0.000238603875700565,0.022745215193985875,0.010607449395217516,0.0005470288710641244,3.9022987259296206e-05,0.004308423728813569,0.04654942372881356,0.010936406779661014,0.00012639760583459954,0.00618475403221921,F
440.0,0.0004556462817533898,0.028226363292467513,0.028656193272534453,0.0005758915850141245,5.3735083042131954e-05,0.00503044067796611,0.038691864406779644,0.011523610169491523,0.0001268810498024546,0.006546875748853954,F
445.0,0.0006831549136935029,0.032228127204815535,0.0508739217349435,0.0006356874182429381,6.77047857801604e-05,0.005587457627118653,0.03878479661016949,0.012875796610169493,0.00013562261008006997,0.00629663124417373,R
450.0,0.0009165336379480227,0.035004184927048015,0.07331480083183671,0.0007532722755409609,8.449536831492014e-05,0.006303372881355939,0.04190998305084746,0.01603130508474577,0.00014246633851373462,0.00534171257824859,N
455.0,0.0008459094372785311,0.033399384854125434,0.07983471130038274,0.0009480641182937853,8.544993604679158e-05,0.008378559322033904,0.04790898305084745,0.018856542372881355,0.00015255533690590293,0.005553584784772877,N
460.0,0.0009561995348203389,0.028023359730530793,0.0792022629889963,0.0009881026753870063,7.039668170920384e-05,0.009462169491525427,0.06939249152542373,0.020911661016949155,0.00017877662645353597,0.007805794033317513,N
465.0,0.0007496352246005647,0.02511143523243361,0.0792222298913147,0.0002853462563454802,5.8215254966717096e-05,0.008311915254237294,0.07566001694915254,0.024219203389830513,0.00011601803742372886,0.005930629914149434,N
470.0,0.0010400323813432202,0.024078596787405357,0.08489828518326044,0.0003260902395028248,8.681177929036891e-05,0.00885152542372882,0.08494377966101695,0.026736610169491533,0.00012917118935710123,0.0059703219034237245,N
475.0,0.0012957391693124293,0.022155597681892653,0.08375910291769237,0.00043099926186384164,0.00010744530206976196,0.008382033898305092,0.09209877966101693,0.028920610169491528,0.0001236602672746933,0.007157287817649716,N
480.0,0.0014959437859180793,0.019830380881631346,0.07871438287150141,0.000536773885958757,0.00010974162573245266,0.007488559322033908,0.1066387118644068,0.026984796610169493,0.00011968950863004104,0.008291576959841805,N
485.0,0.0015232114378774014,0.018687326659898303,0.06763004267122907,0.0006067884666392653,8.439909692418094e-05,0.0057409322033898395,0.09985308474576272,0.025407949152542377,0.00010715301758153144,0.008490716831057912,N
490.0,0.0010015643000980232,0.014901704689873441,0.053156477611202235,0.0005234556269689264,9.31856532969839e-05,0.004627016949152553,0.08523550847457628,0.02641652542372882,7.27084928790183e-05,0.006182928311005647,N
495.0,0.0004850001858141246,0.010568348906320621,0.03691077822005199,0.00019348077776723164,0.00010707709595380555,0.003211627118644074,0.0767995593220339,0.02277359322033898,3.0662329720631344e-05,0.004112509440217796,N
500.0,0.00015785196455367242,0.00920466306429124,0.020834556365325142,0.00010895991353531071,0.00011320944885999462,0.0027453559322033936,0.07001676271186442,0.018385881355932207,1.2517827957334868e-05,0.003957156613666667,F
505.0,0.00020604876981355932,0.0106061579099509,0.023241495849676212,0.00010108174528462894,0.00010536442635504556,0.0033535172413793122,0.07119679310344829,0.015991086206896557,1.5320206254083446e-05,0.004058955462194622,F
510.0,0.00022949693783050844,0.008160595846653415,0.017168414207812392,0.00011220643294155476,0.00010041750107022372,0.003953879310344829,0.07031794827586206,0.014342775862068963,1.8047366739564378e-05,0.003017624588841027,F
515.0,0.00022405256456282875,0.00854385091867095,0.015939093795483927,0.00011310511888194049,0.00010726806770254838,0.003863431034482763,0.07201793103448276,0.013699431034482758,1.83711776881427e-05,0.003504509886758619,F
520.0,0.00021465667373290462,0.008549131523314431,0.017600432634679142,0.00011075510230450033,0.00010128825744340498,0.0039508103448275935,0.0734508620689655,0.014582672413793105,1.818839724410154e-05,0.0034081747743009904,F
525.0,0.0007914478989731152,0.011475530580791933,0.02753179149958037,0.0006973707934646406,7.288551246740945e-05,0.005954448275862076,0.0750621551724138,0.018894327586206898,0.00013458621526920742,0.0035354718931449435,N
530.0,0.0010506651364938636,0.012513703168469312,0.04236056682403857,0.0007903798210590297,6.550968344116788e-05,0.006960758620689666,0.07155677586206895,0.022300120689655166,0.00014539850187053835,0.003365038632787258,N
535.0,0.0010704725568903958,0.011587081690669769,0.04640832125015538,0.0007500311776158191,6.919672459338022e-05,0.006963084745762722,0.06314747457627116,0.0216441186440678,0.00014356051425131497,0.0037838428947050817,N
540.0,0.0009638047495966104,0.010811343481326547,0.04764720286144493,0.0007027540474497174,6.754083399760143e-05,0.006969813559322042,0.055210728813559304,0.02335394915254237,0.00014434584874050262,0.0029267621667853063,N
545.0,0.000677557737909605,0.010910671825880224,0.04876119673557404,0.0006765036425378532,7.314335365062963e-05,0.0076823220338983035,0.05639142372881354,0.024555542372881347,0.00014072102560140274,0.0024291092770847462,N
550.0,0.0005151905308121468,0.010655657215789545,0.04779929584773871,0.0006588468597689267,5.942998020696918e-05,0.007734932203389827,0.05599469491525423,0.025070830508474574,0.00014031999816773824,0.0024238239489909603,N
555.0,0.0004921320447389829,0.015874461479605653,0.05479184353952401,0.00030713020982570615,8.141624462172519e-05,0.007923762711864407,0.060361983050847445,0.022136457627118637,0.00013812370252893038,0.0032198897452545205,N
560.0,0.00047690317034971733,0.030665560943527684,0.06705797207183925,0.00023952853916920898,0.00015799744087961154,0.006778322033898302,0.06093128813559323,0.024420338983050845,0.00013469812904967849,0.006339376871595764,N
565.0,0.0005253302881463276,0.035628607701357916,0.07612935119218077,0.0002353932495172315,0.00020174947275257928,0.006523728813559318,0.07031776271186442,0.026686389830508472,0.00013986471540794858,0.0075949785663194935,N
570.0,0.0005881400575963277,0.0361061165179164,0.08388910697589688,0.00021706919432062133,0.00018790729231253452,0.006101118644067793,0.08935583050847457,0.028225169491525422,0.00013953942410637054,0.008034022140301696,N
575.0,0.0006042165391274011,0.039271266247045196,0.08253529423590364,0.00022910359407175116,0.0001483303699897635,0.005498033898305085,0.10308142372881353,0.02994101694915254,0.00014011748299883108,0.007756015658012711,N
580.0,0.0006720852172242936,0.03821613880824719,0.07833476646192512,0.00023212772368757056,9.318179450336494e-05,0.005639389830508471,0.10169959322033897,0.029086186440677966,0.00013926884834541208,0.007324006756421466,N
585.0,0.0004267673667217516,0.03700890542007683,0.07978129881696923,8.74079174776836e-05,9.903083433252312e-05,0.0023939322033898263,0.10457366101694915,0.030089457627118645,1.0877559305669246e-05,0.007533033232418359,N
590.0,0.00032473061341242943,0.029665087248257345,0.07628197235549777,0.0001048965651081921,8.994983542222311e-05,0.002500762711864398,0.10539522033898302,0.028580898305084743,1.1454592218585672e-05,0.007012059726379657,F
595.0,0.0008862215860898306,0.026072453171534463,0.07209653771235451,0.0005856381190683614,9.802405882327975e-05,0.005591949152542366,0.09434416949152544,0.030375728813559325,0.00017459711891116314,0.005014480151028247,N
600.0,0.0009702612778980229,0.023268634870446333,0.0716175236099613,0.0005556271232604518,0.00016408437418785705,0.007432830508474574,0.08027703389830508,0.02817364406779661,0.0001966656869707776,0.003156056119743505,N
605.0,0.0010693607822632773,0.015605591971862998,0.0636381879861647,0.0005247057679296607,0.00023172461803255015,0.008540101694915253,0.06384783050847459,0.027216305084745766,0.00019899937433430753,0.0014990906764847456,F
610.0,0.0011750970092175147,0.015889705082822315,0.061915337750837886,0.0005231479278638416,0.00021790004861024212,0.008457152542372883,0.06104433898305086,0.026616593220338984,0.00020007380971770916,0.0016109245559618654,F
615.0,0.001018735506537571,0.01441732139593842,0.054324627696606495,0.0005341043622155366,0.0001789284378426914,0.010131067796610172,0.04858401694915256,0.02264822033898305,0.0002165390643056693,0.001344981734495763,F
620.0,0.0007381243680536727,0.015239151820331922,0.0635522534246596,0.0005028252899488702,0.00011397118661469903,0.010240050847457632,0.05221038983050849,0.019883457627118642,0.00021609833266978383,0.0022873728111257067,N
625.0,0.0004335908025621468,0.014147671927502542,0.0612392870857692,0.00016331609327994358,7.804157982843165e-05,0.007431135593220348,0.05114023728813562,0.016385474576271184,7.183191449853884e-05,0.0033411506757740116,N
630.0,0.0008190075357511295,0.014355590390561298,0.06535233020906636,0.0013220224168008477,9.226052822413647e-05,0.008008271186440687,0.051514644067796614,0.019390474576271185,0.00011275157840794844,0.0036438589284508464,N
635.0,0.0007051827924535357,0.023704864647428985,0.07324707791674812,0.0012438633689497373,7.37648396127841e-05,0.00834622413793104,0.05598743103448278,0.01918651724137931,0.0001234293007734422,0.004229304784072472,N
640.0,0.0007544823395715955,0.03332503025545587,0.07773341596615022,0.0011759490459736992,0.00013645426990002455,0.009164637931034484,0.07120034482758622,0.023972758620689653,0.00013444748156836054,0.008117845223767975,N
645.0,0.0007040196985032142,0.03848253324234309,0.07300739783800116,0.0012422104583676209,0.00020980445112968457,0.00818205172413793,0.0796831206896552,0.026013120689655164,0.00011088622819026015,0.013276547133471659,N
650.0,0.0010118028513822325,0.03513706453745997,0.06513521902221975,0.0012864088428579774,0.00022048640635765834,0.007758586206896552,0.07667932758620691,0.028574327586206896,0.00011413678266787657,0.011919376373682648,N
655.0,0.001232411319755114,0.03546906857249796,0.0640440992146353,0.0013424268288725883,0.00020784698805296142,0.006770017241379305,0.08280100000000003,0.027164982758620684,0.00011517339980671512,0.011609948363997081,N
660.0,0.0008704269828012858,0.03278925457446581,0.059114682037679146,0.00023850035599532414,0.00012780247801173,0.0038181724137931004,0.08339487931034485,0.02210315517241379,3.266335333817307e-05,0.010572928091326712,N
665.0,0.0007488299003519769,0.029059045983368087,0.04950947119068786,0.00015531184812062136,0.0001042199993816934,0.003325491525423724,0.08585122033898304,0.023675915254237283,3.0149256840444202e-05,0.011011086402531078,N
670.0,0.0004825958859299432,0.022129760788879946,0.034182641034874284,9.310941030367227e-05,8.277226752488724e-05,0.0020289661016949087,0.07828835593220337,0.02016240677966102,7.88744451607248e-06,0.009308034695696327,F
